number,index_tree,type,location_outdoor,location_indoor,location_semi,pattern_pots,pattern_gardent,pattern_hanging,pots_ontable,watering_little,watering_mid,watering_freq,sunrise_full,sunrise_half,sunrise_faintly,air_puri,auspicious,size_s,size_m,size_l
1,2,flower,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2,2,flower,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0
3,8,flower,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
4,7,flower,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5,14,flower,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0
6,11,flower,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
7,13,flower,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
8,10,flower,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9,6,flower,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
10,5,flower,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0
11,1,flower,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
12,7,flower,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
13,35,leaf,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0
14,38,leaf,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
15,39,leaf,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0
16,34,leaf,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
17,37,leaf,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
18,32,leaf,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
19,36,leaf,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
20,23,leaf,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
21,21,leaf,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0
22,21,leaf,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0
23,22,leaf,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
24,26,leaf,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
25,26,leaf,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
26,28,leaf,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
