number,index_tree,type,pattern_pots,pattern_gardent,pattern_hanging,in shade,beginner,exposed to sunlight, flowers,air_puri,auspicious,size_s,size_m,size_l
41,46,cactus,1,0,0,0,1,0,1,0,0,1,0,0
42,44,cactus,1,0,0,0,1,1,0,0,1,1,0,0
43,45,cactus,0,1,0,0,1,0,0,0,1,1,0,0
44,41,cactus,0,1,0,0,1,1,0,0,0,0,1,0
45,47,cactus,0,0,1,0,1,0,0,0,0,1,0,0
46,46,cactus,1,0,0,1,1,0,0,0,0,1,0,0
47,42,cactus,1,0,0,1,1,0,1,0,0,1,0,0
48,45,cactus,1,0,0,0,1,0,0,0,1,1,0,0
49,50,cactus,1,0,0,0,1,0,1,0,0,1,0,0
50,46,cactus,1,0,0,1,1,0,1,0,0,1,0,0
